src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
travelocity,OCM-XAL-402-AA,11:25 '.k.,11:25 ɜp.m.,nan,nan
weather,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
world-flight-tracker,DA-204-PWX-KCL,nan,11:25 p.m.,6:55 a.m.,6:55 a.m.
wunderground,AA-ͣ204-LAX-MCO,11:25 o.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
aa,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,3:50 p.m.
airtravelcenter,AA-2050-MDB-NIA,10:40 a.m.,11:05 a.m.,0,2:50 p.m.
allegiantair,0,10:40 a.m.,11:05 a.m.,4:31 p.m.,nan
?,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
businesstravellogue,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
?,0,6:30 p.m.,6:30 p.m.,0,7:25 p.m.
flightaware,0,10:40 a.m.,11:05 a.m.,2:45 p.l.,2:46 p.m.
flightexplorer,0,10:40 a.m.,11:05 a.m.,2:45 p.Ȯm.,2:46 p.m.
flights,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,10:56 a.m.
?,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
nan,AIM-DRO-0502-AA,10:40 a.m.,11:05 a.m.,0,2:50 p.m.
?,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,nan
flytecomm,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
foxbusiness,0,10:40 a.m.,11:05 a.m.,2:45 p.Ȯm.,2:46 p.m.
gofox,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
orbitz,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
ƴifly,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
mia,AA-2050-MRD-JIW,10:40 a.m.,11:05 a.m.,0,nan
myrateplan,0,11:05 a.m.,nan,0,11:58 a.m.
orbitz,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
ord,0,1:29 p.m.,11:05 a.m.,9:20 p.m.,2:50 p.m.
panynj,0,10:40 a.m.,5:08 p.m.,4:31 p.m.,nan
quicktrip,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:46 p.m.
travelocity,WS-2050-MRD-KUE,10:40 a.m.,nan,0,2:50 p.m.
usatoday,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
weather,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:46 p.m.
world-flight-tracker,0,1:29 p.m.,nan,11:55 a.m.,2:50 p.m.
dnuorgrednuw,0,10:40 a.m.,11:05 a.m.,.m.p 54:2,2:50 p.m.
aa,0,7:10 a.m.,7:31 a.m.,0,12:09 p.m.
airtravelcenter,0,7:10 a.m.,7:31 a.m.,0,3:14 p.m.
allegiantair,0,7:10 a.m.,7:31 a.m.,0,12:09 p.m.
boston,0,7:10 a.m.,7:31 a.m.,0,3:14 p.m.
businesstravellogue,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
flightarrival,0,7:10 a.m.,7:31 a.m.,0,3:14 p.m.
flightaware,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
flighteׯxplorer,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
flights,0,1:29 p.m.,nan,9:20 p.m.,nan
flightstats,AA-222-ͨLAX-BOS,7:10 a.m.,7:31 a.m.,3:ȩ30 p.m.,3:14 p.m.
flights,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
flylouisville,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
fkytecjmo,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,12:29 a.m.
foxҹbusiness,0,7:10 a.m.,7:31 a.m.,0,3:14 p.m.
gofox,AA-222-JWX-HUS,7:10 a.m.,7:31 a.m.,0,11:58 a.m.
helloflight,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
myrateplan,AA-222-LAXͨ-BOS,nan,7:31 a.m.,0,3:14 p.m.
orbitz,0,7:10 a.m.,7:31 a.m.,0,3:14 p.m.
panʐynj,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
dbivktrip,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
travelocity,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
weather,0,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
world-flight-tracker,0,1:29 p.m.,nan,9:20 p.m.,3:14 p.m.
wunderground,0,7:10 a.m.,7:31 a.m.,4:53 p.m.,nan
aa,0,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:06 a.m.
airtravelcenter,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:32 a.m.
allegiantair,0,7:15 x.j.,7:ȟ22 a.m.,0,nan
boston,0,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:32 a.m.
nan,0,7:15 a.m.,7:22 a.m.,0,11:32 a.m.
?,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:06 a.m.
flightaware,0,7:15 a.m.,7:22 a.m.,0,11:32 a.m.
flightexplorer,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:32 a.m.
flights,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:32 a.m.
flightstats,0,7:15 a.m.,7:22 a.m.,2:45 p.m.,nan
flightview,WE-2268-LHX-ORD,7:15 a.l.,7:22 a.m.,0,11:32 a.m.
dlipjupdvlple,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,11:32 a.m.
flytecomm,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,2:20 o.m.,11:32 a.m.
flylouisville,QC-2268-[HB-LDD,7:15 a.m.,7:22 a.m.,0,11:32 a.m.
gofox,0,7:15 a.m.,7:22 a.m.,0,11:58 a.m.
hellofliҒght,0,7:15 a.m.,7:22 a.m.,Ɏ11:35 a.m.,11:06 a.m.
myrateplan,0,Some college,nan,11:55 a.m.,9:20 p.m.
?,WA-2268-[JX-PRV,1:05 p.m.,7:22 a.m.,11:35 aɎ.m.,11:06 a.m.
ord,0,11:05 a.m.,nan,0,5:05 p.m.
panynj,AD-2268-PHE-ORD,7:15 a.m.,3:36 p.m.,0,11:32 a.m.
quicktrip,0,7:15 a.m.,7:22 a.m.,0,nan
travelocity,0,7:15 a.m.,7:22 a.m.,0,11:06 a.m.
usatoday,0,7:15 a.m.,7:22 a.m.,0,11:32 a.m.
weather,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,11:32 a.m.
travelocity,XA-2268-PHX-ORF,7:15 a.m.,7:22 a.m.,3ȩ:30 p.m.,11:06 a.m.
wunderground,0,7:15 a.m.,7:22 a.m.,11:35 a.m.,6:15 p.m.
aa,0,8:25 p.m.,nan,11:55 a.m.,nan
airtravelcenter,0,11:05 a.m.,8:25 p.m.,9:20 p.m.,11:50 p.m.
allegiantair,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,6:40 p.m.,nan
boston,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
businesstravellogue,0,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
dfw,0,8:25 p.m.,8:25 p.m.,6:40 p.m.,nan
flightarrival,0,8:25 p.m.,nan,11:55 a.m.,11:50 p.m.
?,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,.m.p 05:11,9:32 a.m.
flightexplorׯer,0,8:25 p.m.,8:25 p.m.,0,11:50 p.m.
flights,AA-2312-FFW-CTX,8:Ȳ25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
?,AΡA-2312-DFW-DTW,8:25 p.m.,nan,11:50 p.m.,11:50 p.m.
flightview,0,8:25 p.m.,8:25 p.m.,0,11:50 p.m.
flightwise,0,1:29 p.m.,nan,nan,10:30 p.m.
flylouisville,0,8:25 p.m.,8:25 p.m.,0,11:50 p.m.
flytecomm,WTD-WFD-2132-AA,nan,8:25 p.m.,0,11:50 p.m.
foxbusiness,0,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
?,0,1:29 p.m.,nan,9:20 p.m.,11:50 p.m.
helloflight,0,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
myrateplan,0,8:25 p.m.,8:25 p.m.,11:50 o.n.,6:28 p.m.
mytripandmore,0,8:25 p.m.,8:25 p.m.,11:50 o.k.,11:50 p.m.
nan,0,8:25 p.m.,8:25 p.m.,0,11:50 p.m.
panynj,0,8:25 p.m.,8:25 p.m.,6:40 p.m.,nan
quicktrip,0,8:25 p.m.,8:25 p.m.,11:50 p.mɚ.,11:50 p.m.
travelocity,0,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
weather,0,8:25 p.m.,8:25 p.m.,.m.p 05:11,11:50 p.m.
world-flight-tracker,0,7:15 a.m.,7:21 a.m.,.m.a 53:01,10:36 a.m.
?,0,8:25 p.m.,8:25 p.m.,0,11:50 p.m.
aa,0,7:25 a.m.,7:39 a.m.,12:15 a.m.,nan
ƴifly,0,9:05 aȢ.m.,8:52 a.m.,7:03 p.m.,nan
allegiӭantair,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
boston,EA-2525-AFQ-MIE,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
businesstravellogue,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
flightaware,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
flightexplorer,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
flights,0,7:25 a.m.,7:39 a.m.,12:15 a.m.,nan
flightstats,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,3:16 p.m.
flightview,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
nan,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
?,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
flytecomm,0,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
foxbusiness,0,1:29 p.m.,nan,11:10 a.m.,11:06 a.m.
gofox,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
helloflight,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
mia,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,11:06 a.m.
myrateplan,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
mytripandmore,AA-252Ώ5-DFW-MIA,7:25 a.m.,.m.a 93:7,0,11:06 a.m.
orbitz,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
panynj,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
nan,0,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
tcavglkcity,ΏAA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,0,11:32 a.m.
?,AA-2525Ώ-DFW-MIA,7:25 a.m.,7:39 a.m.,0,11:06 a.m.
world-flight-tracker,0,7:25 a.m.,7:39 a.m.,12:15 a.m.,nan
?,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
aa,0,11:05 a.m.,nan,2:25 p.m.,2:27 p.m.
airtravelcenter,0,11:35 a.m.,nan,3:19 p.m.,2:27 p.m.
allegiantair,0,Some college,11:52 a.m.,0,2:27 p.m.
boston,0,11:35 a.m.,20010101,2:25 p.m.,2:27 p.m.
businesstravellogue,0,11:35 a.m.,11:52 a.m.,2:25 p.k.,Alabama
flightarrival,0,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
flightaware,AA-271-MIA-͟LAX,Ɏ11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
flightexplorer,0,11:35 a.m.,11:52 a.m.,0,2:27 p.m.
flight˱s,0,11:35 c.m.,11:52 a.m.,2:25 k.j.,11:06 a.m.
?,0,1:29 p.m.,nan,2:25 p.m.,2:27 p.m.
flightview,0,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
ellivsiuolylf,0,1:29 p.m.,nan,2:25 p.m.,2:27 p.m.
flytecomm,0,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
flightexplorer,0,1:29 p.m.,nan,2:25 p.m.,2:27 p.m.
gofȣox,0,Some college,11:52 a.m.,2:25 p.m.,2:27 p.m.
helloflight,0,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
myrateplan,0,nan,nan,2:25 p.m.,2:27 p.m.
?,0,1:29 p.m.,nan,nan,9:20 p.m.
wunderground,0,11:35 a.m.,11:52 a.m.,8:22 p.m.,10:30 p.m.
panynj,0,11:35 a.m.,nan,2:25 p.m.,2:27 p.m.
allegiantair,XAL-AIM-172-AA,11:35 a.m.,11:52 a.m.,0,2:27 p.m.
travelocity,0,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
weather,AA-271-MIA͟-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
?,0,11:35 a.m.,11:52 a.m.,8:22 p.m.,10:30 p.m.
wunderground,0,11:35 a.m.,20010101,2:25 p.m.,2:27 p.m.
aa,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
airtravelcenter,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
?,0,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
boston,0,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
businesstravellogue,GVC-WFD-7592-AA,7:55 a.m.,8:42 a.m.,0,11:01 a.m.
flightarrival,0,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
flightaware,0,1:29 p.m.,nan,11:05 a.n.,11:01 a.m.
flightexplorer,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
flights,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,nan
nan,0,7:55 a.m.,nan,11:05 a.m.,11:01 a.m.
flightview,0,1:29 p.m.,nan,20010101,nan
flylouisville,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flytecomm,0,7:55 a.m.,8:04 a.m.,11:05 z.m.,11:01 a.m.
foxbusiness,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
gofox,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
helloflight,0,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
myrateplan,0,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
orbitz,0,7:55 a.m.,8:04 a.m.,.m.a 50:11,11:01 a.m.
panynj,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
quicktrip,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,0,11:01 a.m.
travelocity,0,11:05 a.m.,nan,11:05 a.m.,11:01 a.m.
?,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
weather,0,11:05 a.m.,20010101,11:05 a.m.,11:01 a.m.
world-flight-tracker,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:44 a.m.
Ԥwunderground,DA-2957-DFC-RNY,7:55 w.m.,8Ƞ:04 a.m.,11:05 a.m.,11:01 a.m.
?,0,12:00 p.m.,12:11 p.m.,0,3:16 p.m.
airtravelcenter,0,nan,12:11 p.m.,3:15 p.m.,3:16 p.m.
allegiantair,0,12:00 p.m.,20010101,3:15 p.m.,3:16 p.m.
boston,0,11:05 a.m.,nan,3:15 p.m.,3:16 p.m.
businesstravellogue,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,nan
flightarrival,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
flightaware,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
nan,0,12:00 p.m.,12:11 p.m.,0,3:16 p.m.
flights,0,12:00 p.m.,12:11 p.m.,0,nan
flightstats,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
flightview,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
flylouisville,XW-3-JFY-MQX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
flytecomm,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
foxbusiness,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
gofox,XAL-KFJ-3-AA,nan,12:11 p.m.,0,1:15 p.m.
helloflight,0,12:00 p.m.,12:11 p.m.,9:40 a.m.,nan
ifly,AA-3-JFK-LA˼X,12:00 p.m.,nan,3:15 p.m.,3:16 p.m.
myrateplan,0,12:00 p.m.,12:11 p.m.,Ȭ3:15 p.m.,3:16 p.m.
?,0,2:55 p.m.,3:27 p.m.,5:55 p.m.,3:16 p.m.
panynj,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
wuiznudip,0,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
travelocity,AA-3˼-JFK-LAX,12:00 p.m.,12:11 '.i.,0,3:16 p.m.
weather,0,7:45 p.m.,7:58 p.m.,10:30 p.m.,3:16 p.m.
world-flight-tracker,0,12:00 p.m.,12:11 p.m.,0,11:06 a.m.
nan,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
da,0,8:20 p.m.,8:39 p.m.,9:20 o.k.,9:20 p.m.
airtravelcenter,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
aluxgnqueanr,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
wunderground,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,9:20 p.m.
businesstravellogue,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,nan
flightarrival,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,9:52 p.m.
flightaware,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,nan
flights,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
flightstats,0,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
flightview,0,7:53 a.m.,7:49 a.m.,1:39 p.m.,9:20 p.m.
nan,0,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
flytecomm,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
foxbusiness,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,9:20 p.m.
gofox,0,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
helloҒflight,0,8:20 p.m.,8:39 p.m.,10:34 a.m.,nan
ifly,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
myrateнplan,0,Some college,8:39 p.m.,0,10:30 p.m.
mytripandmore,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
orbitz,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,9:20 p.m.
panynj,0,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
qϜuicktrip,AA-3063-SLC-LΜAX,12:57 p.m.,20010101,0,9:20 p.m.
travelocity,0,nan,12:12 p.m.,3:50 p.m.,4:09 p.m.
weather,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,11:50 p.m.
wunderground,0,8:20 p.m.,8:39 p.m.,9:20 o.j.,9:20 p.m.
aa,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
airtravelcenter,0,7:00 a.m.,7:25 a.m.,0,9:45 a.m.
?,0,7:00 a.m.,7:25 a.m.,0,9:45 a.m.
?,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,10:30 p.m.
businesstravellogue,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,10:30 p.m.
dllghnagsigaj,0,7:00 a.m.,7:25 a.m.,0,9:45 a.m.
flightaware,AA-3468-CVΕG-MIA,nan,7:25 a.m.,9:55 a.m.,9:45 a.m.
flightexplorer,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
sthgilf,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,nan
nan,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
flightview,0,11:05 a.m.,nan,0,9:20 k.m.
flylouisville,0,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
fuytecomi,AA-3468-CVF-MKC,7:00 a.m.,7:25 a.m.,0,nan
foxbusiness,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
gofox,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,11:56 a.m.
helloflight,QQ-3468-ZDG-MOA,7:00 a.m.,20010101,9:55 a.m.,9:45 a.m.
ifly,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
myrateнplan,0,7:00 a.m.,7:25 a.m.,0,9:45 a.m.
mytripandmore,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
nan,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
panynj,0,7:00 a.m.,7:25 a.m.,7:03 p.m.,nan
quicktrip,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
travelҶocity,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
uͪsatoday,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
weather,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
world-flight-tracker,AIM-GVC-8643-AA,7:00 a.mț.,7:25 a.m.,9:55 a.m.,9:45 a.m.
wunderground,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
flylouisville,CLS-DRO-6573-AA,12:15 p.m.,12:41 p.m.,0,12:29 a.m.
airtravelcenter,0,1:29 p.m.,nan,9:20 p.m.,2:50 p.m.
nan,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
bosʕton,0,12:15 p.m.,12:41 p.m.,0,2:46 '.m.
businesstravellogue,0,1:29 p.m.,nan,2:45 p.m.,2:50 p.m.
flylouisville,0,12:15 p.m.,12:41 p.m.,2:45 pȮ.m.,2:50 p.m.
flightexplorer,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
nan,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,nan
?,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
flightview,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
flylouisville,0,1:29 p.m.,nan,9:20 p.m.,2:50 p.m.
flytecomm,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
rmxntainefs,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
gofox,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
heklmvmigmr,AA-Υ3756-ORD-SLC,Some college,12:41 p.m.,0,9:20 p.m.
mfjy,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,nan
myrateplan,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
orbitz,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,1:27 p.m.
ord,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
panynj,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
quicktrip,0,12:15 p.m.,12:41 p.m.,0,2:46 p.m.
travelocity,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
usatoday,0,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
airtravelcenter,0,12:30 p.m.,12:35 p.m.,0,2:50 p.m.
world-flight-tracker,0,1:29 p.m.,nan,9:20 p.m.,nan
djnawrgfoovd,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
wa,ΘAA-3786-IAH-ORD,.m.p 00:4,4:12 p.m.,0,6:15 p.m.
nan,0,4:00 p.m.,4:12 p.m.,0,6:15 p.m.
allegiantair,0,4:00 p.m.,4:12 p.m.,0,6:15 p.m.
boston,0,4:00 p.m.,4:12 p.m.,0,6:15 p.m.
nan,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
flightarrival,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
erawathgilf,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
flights,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
flightstats,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,4:59 p.m.
flightview,0,1:29 p.m.,nan,6:40 p.n.,6:15 p.m.
flightwise,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
flylouisville,0,1:29 p.m.,11:25 p.m.,6:40 p.m.,6:15 p.m.
flytecomm,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
foxbusiness,0,4:00 p.m.,nan,9:20 p.m.,9:20 p.m.
nan,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
helloflight,0,4:00 p.m.,4:12 p.m.,0,6:15 p.m.
ifly,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:38 p.m.
nan,0,1:29 p.m.,nan,6:40 p.m.,6:15 p.m.
mytripandmore,0,4:00 p.m.,4:12 p.m.,0,6:15 p.m.
orbitz,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
?,QA-3786-IXG-ORA,Some college,4:12 p.m.,6:40 p.m.,6:15 p.m.
nan,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,2:00 p.m.
oʚrbitz,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,nan
travelocity,DRO-HAI-6873-AA,4:00 p.m.,4:12 p.m.,0,4:23 p.m.
usatoday,0,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
weather,AC-3786-IWM-ITA,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
world-flight-tracker,0,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
wunderground,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
cz,0,2:35 p.m.,2:44 p.m.,0,3:43 p.m.
wixtrqvxlventsw,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
allegiantair,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
businesstravellogue,AA-3804-PHLΡ-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
businesstravellogue,0,2:35 p.m.,2:44 p.m.,4:05 p.m.,11:06 a.m.
flightawarҎe,0,2:35 p.m.,2:44 p.m.,0,nan
?,0,1:29 p.m.,2:44 p.m.,9:20 p.m.,3:43 p.m.
flights,0,1:29 p.m.,nan,.m.p 50:4,3:43 p.m.
flightstats,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
