Attribute,Index,Dirty Value,Cleaned Value
jounral_abbreviation,128,empty,Occup Environ Med
jounral_abbreviation,129,empty,0
jounral_abbreviation,130,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,131,J.Am.Geriatr.Soc.,Brain Behav
jounral_abbreviation,132,empty,0
jounral_abbreviation,134,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,135,empty,0
jounral_abbreviation,136,empty,0
jounral_abbreviation,138,empty,Croat.Med.J.
jounral_abbreviation,140,empty,PLoS ONE
jounral_abbreviation,141,empty,Anesth Analg
jounral_abbreviation,143,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,144,Journal of hand surgery (Edinburgh Scotland),Pediatrics
jounral_abbreviation,146,empty,0
jounral_abbreviation,148,The European journal of general practice,PloS one
jounral_abbreviation,151,empty,0
jounral_abbreviation,153,empty,0
jounral_abbreviation,154,empty,Tobacco control
jounral_abbreviation,156,empty,0
jounral_abbreviation,157,empty,Helicobacter
jounral_abbreviation,159,empty,0
jounral_abbreviation,161,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,167,empty,0
jounral_abbreviation,168,empty,0
jounral_abbreviation,169,empty,J Health Care Poor Underserved
jounral_abbreviation,174,empty,0
jounral_abbreviation,179,Water Sci. Technol.,PLoS ONE
jounral_abbreviation,181,empty,Eur. J. Heart Fail.
jounral_abbreviation,184,empty,0
jounral_abbreviation,186,empty,0
jounral_abbreviation,187,empty,Physiotherapy
jounral_abbreviation,188,empty,Expert Opin Emerg Drugs
jounral_abbreviation,190,empty,0
jounral_abbreviation,191,empty,J Health Care Poor Underserved
jounral_abbreviation,193,empty,0
jounral_abbreviation,195,empty,Rheumatology
jounral_abbreviation,198,empty,PloS one
jounral_abbreviation,202,empty,J Health Care Poor Underserved
jounral_abbreviation,204,empty,0
jounral_abbreviation,215,Crit. Rev. Oncol. Hematol.,Neuropsychologia
jounral_abbreviation,216,empty,BMC Neurol
jounral_abbreviation,218,Colorectal Dis,Cases journal
jounral_abbreviation,220,empty,0
jounral_abbreviation,224,International journal of obesity (2005),Pediatr Ann
jounral_abbreviation,228,empty,0
jounral_abbreviation,229,empty,Circulation
jounral_abbreviation,232,J. Hosp. Infect.,Epilepsy Res.
jounral_abbreviation,233,Best Pract Res Clin Gastroenterol,Pediatr Ann
jounral_abbreviation,234,American journal of obstetrics and gynecology,BMC Neurol
jounral_abbreviation,235,Med Teach,The American journal of managed care
jounral_abbreviation,238,empty,0
jounral_abbreviation,239,empty,PloS one
jounral_abbreviation,242,empty,0
jounral_abbreviation,243,empty,PloS one
jounral_abbreviation,244,Physiotherapy,empty
jounral_abbreviation,245,Public Health Genomics,The American journal of managed care
jounral_abbreviation,246,empty,J Health Care Poor Underserved
jounral_abbreviation,250,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,251,empty,0
jounral_abbreviation,252,empty,Environ Monit Assess
jounral_abbreviation,254,empty,0
jounral_abbreviation,256,Cardiol Young,Curr Drug Targets
jounral_abbreviation,258,empty,0
jounral_abbreviation,260,empty,0
jounral_abbreviation,261,empty,0
jounral_abbreviation,263,empty,0
jounral_abbreviation,264,Preventive medicine,Lancet
jounral_abbreviation,265,empty,J Chem Phys
jounral_abbreviation,266,empty,0
jounral_abbreviation,268,empty,0
jounral_abbreviation,270,empty,0
jounral_abbreviation,271,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,272,empty,Expert Opin Emerg Drugs
jounral_abbreviation,273,empty,0
jounral_abbreviation,274,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,275,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,278,empty,Oper Dent
jounral_abbreviation,280,empty,Stroke
jounral_abbreviation,282,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,288,empty,0
jounral_abbreviation,289,PloS one,Clin Interv Aging
jounral_abbreviation,290,empty,Respirology
jounral_abbreviation,293,empty,0
jounral_abbreviation,294,empty,0
jounral_abbreviation,295,empty,0
jounral_abbreviation,297,empty,0
jounral_abbreviation,298,Scand J Infect Dis Suppl,Acta Paediatr Scand Suppl
jounral_abbreviation,299,empty,0
jounral_abbreviation,300,Appl Nurs Res,Headache
jounral_abbreviation,301,empty,0
jounral_abbreviation,304,empty,Bioelectromagnetics
jounral_abbreviation,305,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi,empty
jounral_abbreviation,308,empty,0
jounral_abbreviation,310,empty,0
jounral_abbreviation,312,empty,0
jounral_abbreviation,315,empty,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association
jounral_abbreviation,317,empty,0
jounral_abbreviation,318,empty,Helicobacter
jounral_abbreviation,321,empty,0
jounral_abbreviation,322,Dentomaxillofac Radiol,Journal of pain research
jounral_abbreviation,331,empty,J Health Care Poor Underserved
jounral_abbreviation,337,empty,0
jounral_abbreviation,338,empty,Rheumatology
jounral_abbreviation,339,Hematol. J.,empty
jounral_abbreviation,344,empty,0
jounral_abbreviation,346,empty,Croat.Med.J.
jounral_abbreviation,347,empty,0
jounral_abbreviation,351,empty,0
jounral_abbreviation,352,empty,0
jounral_abbreviation,354,empty,BMC Neurol
jounral_abbreviation,356,empty,Expert Opin Emerg Drugs
jounral_abbreviation,358,empty,0
jounral_abbreviation,359,empty,Pharmacoeconomics
jounral_abbreviation,360,empty,0
jounral_abbreviation,363,empty,Ann Oncol
jounral_abbreviation,365,empty,Rheumatology
jounral_abbreviation,366,Biomed Res Int,PloS one
jounral_abbreviation,367,empty,J Environ Monit
jounral_abbreviation,368,empty,0
jounral_abbreviation,370,empty,0
jounral_abbreviation,371,empty,0
jounral_abbreviation,374,empty,Eur. J. Heart Fail.
jounral_abbreviation,375,empty,Croat.Med.J.
jounral_abbreviation,376,Hepatogastroenterology,J. Natl. Cancer Inst.
jounral_abbreviation,377,empty,Transplantation
jounral_abbreviation,379,empty,0
jounral_abbreviation,394,empty,0
jounral_abbreviation,395,empty,Rheumatology
jounral_abbreviation,398,Anesth Analg,Journal of clinical microbiology
jounral_abbreviation,399,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,400,Neurobiol. Aging,Glob J Health Sci
jounral_abbreviation,401,World journal for pediatric & congenital heart surgery,Health education & behavior : the official publication of the Society for Public Health Education
jounral_abbreviation,403,empty,Respirology
jounral_abbreviation,406,empty,0
jounral_abbreviation,407,empty,0
jounral_abbreviation,410,empty,0
jounral_abbreviation,412,empty,0
jounral_abbreviation,413,empty,0
jounral_abbreviation,418,empty,Ophthalmic Surg Lasers
jounral_abbreviation,421,empty,Occup Environ Med
jounral_abbreviation,424,American journal of perinatology,JRSM Open
jounral_abbreviation,429,empty,0
jounral_abbreviation,431,empty,Adm Policy Ment Health
jounral_abbreviation,432,empty,The Journal of bone and joint surgery. British volume
jounral_abbreviation,433,empty,0
jounral_abbreviation,434,empty,Cytokine
jounral_abbreviation,439,empty,Stroke
jounral_abbreviation,440,empty,0
jounral_abbreviation,441,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,444,empty,0
jounral_abbreviation,445,empty,0
jounral_abbreviation,447,Front Hum Neurosci,Int J Clin Exp Pathol
jounral_abbreviation,448,empty,Proc.Natl.Acad.Sci.U.S.A.
jounral_abbreviation,449,J Am Med Inform Assoc,Crit. Care Med.
jounral_abbreviation,450,empty,Neurological research
jounral_abbreviation,453,Diabetes Technol. Ther.,Injury
jounral_abbreviation,455,empty,0
jounral_abbreviation,456,empty,0
jounral_abbreviation,459,empty,J Environ Monit
jounral_abbreviation,460,empty,J Environ Monit
jounral_abbreviation,461,Rev Lat Am Enfermagem,empty
jounral_abbreviation,464,empty,0
jounral_abbreviation,467,empty,Transplantation
jounral_abbreviation,468,empty,0
jounral_abbreviation,469,empty,0
jounral_abbreviation,474,Case Rep.Med.,Int J Clin Exp Pathol
jounral_abbreviation,496,empty,0
jounral_abbreviation,497,empty,0
jounral_abbreviation,498,empty,Croat.Med.J.
jounral_abbreviation,501,empty,0
jounral_abbreviation,503,empty,0
jounral_abbreviation,504,empty,Environ Monit Assess
jounral_abbreviation,505,empty,0
jounral_abbreviation,509,empty,0
jounral_abbreviation,510,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,511,empty,0
jounral_abbreviation,513,empty,Journal of graduate medical education
jounral_abbreviation,516,JAMA Otolaryngol Head Neck Surg,Childs Nerv Syst
jounral_abbreviation,517,empty,0
jounral_abbreviation,519,empty,0
jounral_abbreviation,522,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,523,empty,0
jounral_abbreviation,524,empty,Eur J Anaesthesiol
jounral_abbreviation,527,empty,Scand. J. Rheumatol.
jounral_abbreviation,530,empty,0
jounral_abbreviation,531,empty,0
jounral_abbreviation,535,empty,0
jounral_abbreviation,538,empty,0
jounral_abbreviation,543,empty,Ann. Intern. Med.
jounral_abbreviation,544,empty,0
jounral_abbreviation,549,empty,0
jounral_abbreviation,552,empty,J Environ Monit
jounral_abbreviation,556,Int J Obes (Lond),Eur. Respir. J.
jounral_abbreviation,558,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,559,empty,Archives of internal medicine
jounral_abbreviation,566,Hernia,Int J Med Inform
jounral_abbreviation,568,empty,0
jounral_abbreviation,571,empty,0
jounral_abbreviation,572,empty,Rheumatology
jounral_abbreviation,573,empty,0
jounral_abbreviation,577,Int J Stroke,Cardiol Young
jounral_abbreviation,580,empty,0
jounral_abbreviation,583,empty,J Health Care Poor Underserved
jounral_abbreviation,584,empty,Biomed Eng Online
jounral_abbreviation,588,empty,0
jounral_abbreviation,589,Pharmacogenomics,Biol.Blood Marrow Transplant.
jounral_abbreviation,592,empty,0
jounral_abbreviation,595,empty,0
jounral_abbreviation,596,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,J Int Neuropsychol Soc
jounral_abbreviation,600,empty,0
jounral_abbreviation,602,empty,Eur. J. Heart Fail.
jounral_abbreviation,604,empty,BMC Neurol
jounral_abbreviation,607,Phys Ther,Environ Monit Assess
jounral_abbreviation,608,empty,0
jounral_abbreviation,610,empty,0
jounral_abbreviation,614,empty,J Health Care Poor Underserved
jounral_abbreviation,620,empty,Respirology
jounral_abbreviation,621,empty,0
jounral_abbreviation,622,empty,0
jounral_abbreviation,624,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,625,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,627,empty,0
jounral_abbreviation,630,empty,Transplantation
jounral_abbreviation,631,empty,0
jounral_abbreviation,633,Onkologie,Biol.Blood Marrow Transplant.
jounral_abbreviation,637,Helicobacter,Environ Monit Assess
jounral_abbreviation,638,empty,Helicobacter
jounral_abbreviation,640,empty,Auton.Neurosc.Basic Clin.
jounral_abbreviation,642,empty,College Teaching
jounral_abbreviation,649,empty,0
jounral_abbreviation,651,empty,0
jounral_abbreviation,653,empty,International journal of epidemiology
jounral_abbreviation,655,Journal of graduate medical education,Int J Clin Exp Pathol
jounral_abbreviation,656,empty,0
jounral_abbreviation,662,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,668,empty,0
jounral_abbreviation,673,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,677,empty,The Journal of hospital infection
jounral_abbreviation,680,empty,0
jounral_abbreviation,681,empty,0
jounral_abbreviation,682,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,683,empty,J Cell Biol
jounral_abbreviation,686,Photomed Laser Surg,PLoS ONE
jounral_abbreviation,687,empty,0
jounral_abbreviation,688,The Journal of bone and joint surgery. American volume,empty
jounral_abbreviation,692,empty,Colorectal Dis
jounral_abbreviation,693,empty,Hippokratia
jounral_abbreviation,696,empty,0
jounral_abbreviation,698,empty,Occup Environ Med
jounral_abbreviation,699,empty,0
jounral_abbreviation,700,empty,0
jounral_abbreviation,701,empty,0
jounral_abbreviation,703,empty,JRSM Open
jounral_abbreviation,705,Biomed Res Int,PloS one
jounral_abbreviation,710,The Journal of hand surgery,The Journal of bone and joint surgery. British volume
jounral_abbreviation,715,empty,0
jounral_abbreviation,718,Microsurgery,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,720,BJOG : an international journal of obstetrics and gynaecology,empty
jounral_abbreviation,721,empty,Rheumatology
jounral_abbreviation,722,Jornal de pediatria,J Geriatr Oncol
jounral_abbreviation,723,empty,0
jounral_abbreviation,730,empty,0
jounral_abbreviation,733,empty,0
jounral_abbreviation,734,empty,PLoS ONE
jounral_abbreviation,736,empty,0
jounral_abbreviation,739,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,741,empty,0
jounral_abbreviation,743,empty,Croat.Med.J.
jounral_abbreviation,745,empty,Clinical obstetrics and gynecology
jounral_abbreviation,749,Hawai'i journal of medicine & public health : a journal of Asia Pacific Medicine & Public Health,Brain Behav
jounral_abbreviation,756,American journal of health-system pharmacy : AJHP : official journal of the American Society of Health-System Pharmacists,Techniques in coloproctology
jounral_abbreviation,760,empty,0
jounral_abbreviation,761,empty,Neurological research
jounral_abbreviation,762,empty,J Sports Sci
jounral_abbreviation,763,empty,Acta Clin Belg
jounral_abbreviation,764,empty,Rheumatology
jounral_abbreviation,766,empty,0
jounral_abbreviation,768,empty,0
jounral_abbreviation,771,empty,0
jounral_abbreviation,772,empty,Pharmacoeconomics
jounral_abbreviation,781,Movement disorders : official journal of the Movement Disorder Society,Science and engineering ethics
jounral_abbreviation,784,empty,0
jounral_abbreviation,785,empty,0
jounral_abbreviation,786,empty,J Health Care Poor Underserved
jounral_abbreviation,787,empty,Eur. J. Heart Fail.
jounral_abbreviation,789,BMC Med,Techniques in coloproctology
jounral_abbreviation,791,Oral Surg Oral Med Oral Pathol Oral Radiol,Public Health Nutr
jounral_abbreviation,793,empty,0
jounral_abbreviation,794,empty,J Health Care Poor Underserved
jounral_abbreviation,797,empty,0
jounral_abbreviation,802,empty,The Journal of hand surgery
jounral_abbreviation,804,empty,0
jounral_abbreviation,805,empty,0
jounral_abbreviation,806,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,809,empty,Scand. J. Rheumatol.
jounral_abbreviation,810,empty,0
jounral_abbreviation,813,empty,Eur. J. Heart Fail.
jounral_abbreviation,815,empty,Respirology
jounral_abbreviation,816,empty,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,817,empty,Cytokine
jounral_abbreviation,820,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,822,Obesity (Silver Spring),J Huazhong Univ Sci Technolog Med Sci
jounral_abbreviation,827,empty,Occup Environ Med
jounral_abbreviation,828,J Am Geriatr Soc,J Sci Med Sport
jounral_abbreviation,832,empty,0
jounral_abbreviation,836,empty,J Health Care Poor Underserved
jounral_abbreviation,843,Foot & ankle international,PLoS ONE
jounral_abbreviation,844,empty,0
jounral_abbreviation,846,empty,0
jounral_abbreviation,847,International journal of surgery (London England),PloS one
jounral_abbreviation,850,empty,J Cell Sci
jounral_abbreviation,851,empty,0
jounral_abbreviation,855,Respiration,PloS one
jounral_abbreviation,857,empty,Expert Opin Emerg Drugs
jounral_abbreviation,859,empty,J Environ Monit
jounral_abbreviation,860,empty,0
jounral_abbreviation,861,empty,0
jounral_abbreviation,863,empty,0
jounral_abbreviation,864,empty,0
jounral_abbreviation,867,empty,J Addict Dis
jounral_abbreviation,869,empty,0
jounral_abbreviation,871,empty,Bioelectromagnetics
jounral_abbreviation,872,empty,PloS one
jounral_abbreviation,874,empty,Pediatrics
jounral_abbreviation,880,empty,0
jounral_abbreviation,882,empty,0
jounral_abbreviation,883,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,884,empty,0
jounral_abbreviation,885,empty,Journal of analytical toxicology
jounral_abbreviation,887,empty,College Teaching
jounral_abbreviation,890,empty,0
jounral_abbreviation,891,empty,0
jounral_abbreviation,895,empty,Environ Monit Assess
jounral_abbreviation,901,empty,0
jounral_abbreviation,906,empty,0
jounral_abbreviation,907,empty,Rheumatology
jounral_abbreviation,912,empty,0
jounral_abbreviation,913,empty,0
jounral_abbreviation,915,Psychooncology,Tumour Biol.
jounral_abbreviation,920,JAMA Neurol,PLoS ONE
jounral_abbreviation,922,empty,0
jounral_abbreviation,923,empty,0
jounral_abbreviation,924,empty,0
jounral_abbreviation,926,empty,0
jounral_abbreviation,927,empty,0
jounral_abbreviation,928,empty,0
jounral_abbreviation,935,empty,Rheumatology (Oxford England)
jounral_abbreviation,937,American journal of critical care : an official publication American Association of Critical-Care Nurses,Neurological research
jounral_abbreviation,940,empty,Occup Environ Med
jounral_abbreviation,941,empty,Respirology
jounral_abbreviation,944,empty,J. Heart Valve Dis.
jounral_abbreviation,946,empty,Journal of clinical microbiology
jounral_abbreviation,947,empty,0
jounral_abbreviation,953,empty,0
jounral_abbreviation,955,empty,International journal of epidemiology
jounral_abbreviation,956,empty,0
jounral_abbreviation,957,empty,Croat.Med.J.
jounral_abbreviation,961,empty,Stroke
jounral_abbreviation,963,empty,0
jounral_abbreviation,970,empty,0
jounral_abbreviation,971,empty,Cytokine
jounral_abbreviation,973,empty,0
jounral_abbreviation,979,empty,0
jounral_abbreviation,981,empty,0
jounral_abbreviation,989,empty,Rheumatology (Oxford England)
jounral_abbreviation,992,Am. J. Respir. Crit. Care Med.,Shock
jounral_abbreviation,994,empty,0
jounral_abbreviation,997,empty,0
jounral_abbreviation,999,empty,Biomed Eng Online
jounral_abbreviation,1000,empty,Rheumatology
journal_issn,9,1385-4046,empty
journal_issn,15,empty,0
journal_issn,18,1469-493X,0
journal_issn,22,empty,0
journal_issn,29,1932-6203,0
journal_issn,41,0360-3016,empty
journal_issn,45,0378-7788,empty
journal_issn,50,empty,0
journal_issn,51,empty,0
journal_issn,55,empty,0
journal_issn,64,0091-6749 (Print),0
journal_issn,67,empty,0
journal_issn,76,empty,0
journal_issn,77,empty,0
journal_issn,94,1540-7314 0148-8376,empty
journal_issn,97,empty,0
journal_issn,103,empty,0
journal_issn,107,empty,0
journal_issn,108,empty,0
journal_issn,113,empty,0
journal_issn,118,empty,0
journal_issn,119,2115-7863(Electronic);2115-8789(Print),empty
journal_issn,127,empty,0
journal_issn,128,1840-0132 1840-2445 (electronic),empty
journal_issn,130,-7518,empty
journal_issn,135,empty,0
journal_issn,138,empty,0
journal_issn,139,empty,0
journal_issn,140,empty,0
journal_issn,141,empty,0
journal_issn,142,empty,0
journal_issn,147,empty,0
journal_issn,151,0956-7135,empty
journal_issn,159,Jan-15,empty
journal_issn,163,empty,0
journal_issn,164,empty,0
journal_issn,166,empty,0
journal_issn,167,empty,0
journal_issn,172,empty,0
journal_issn,181,0390-6078,0
journal_issn,185,0954-0121,empty
journal_issn,186,empty,0
journal_issn,188,1078-6791,0
journal_issn,191,1090-1981,empty
journal_issn,196,empty,0
journal_issn,204,empty,0
journal_issn,205,1460-2385,0
journal_issn,219,empty,0
journal_issn,220,empty,0
journal_issn,222,empty,0
journal_issn,223,empty,0
journal_issn,243,2044-6055,empty
journal_issn,246,empty,0
journal_issn,250,1088-0224,empty
journal_issn,251,empty,0
journal_issn,258,0143-005X,empty
journal_issn,262,empty,0
journal_issn,265,empty,0
journal_issn,268,empty,0
journal_issn,271,-10475,empty
journal_issn,275,-8906,0
journal_issn,282,0901-5027,empty
journal_issn,286,empty,0
journal_issn,288,empty,0
journal_issn,290,0022-9032,0
journal_issn,294,1749-8546,empty
journal_issn,299,empty,0
journal_issn,301,empty,0
journal_issn,304,empty,0
journal_issn,310,empty,0
journal_issn,315,empty,0
journal_issn,325,empty,0
journal_issn,333,empty,0
journal_issn,340,empty,0
journal_issn,346,1360-7863,empty
journal_issn,352,0012-835X,0
journal_issn,353,empty,0
journal_issn,356,empty,0
journal_issn,359,empty,0
journal_issn,360,-4928,0
journal_issn,367,1750-497X,empty
journal_issn,373,0301-4215,empty
journal_issn,387,empty,0
journal_issn,399,0975-1491,empty
journal_issn,404,empty,0
journal_issn,409,empty,0
journal_issn,411,empty,0
journal_issn,416,1097-0142,0
journal_issn,425,empty,0
journal_issn,426,empty,0
journal_issn,433,empty,0
journal_issn,434,empty,0
journal_issn,436,empty,0
journal_issn,439,empty,0
journal_issn,441,Feb-14,empty
journal_issn,444,1592-1107,empty
journal_issn,445,1058-0832,empty
journal_issn,448,1557-170X,empty
journal_issn,464,empty,0
journal_issn,469,-5514,empty
journal_issn,470,empty,0
journal_issn,490,empty,0
journal_issn,491,empty,0
journal_issn,497,978-0-7918-4926-2,empty
journal_issn,498,empty,0
journal_issn,499,empty,0
journal_issn,503,0895-2841,empty
journal_issn,504,-94325,empty
journal_issn,505,0428-8246,empty
journal_issn,510,0301-1623,empty
journal_issn,511,empty,0
journal_issn,513,1756-1833,empty
journal_issn,514,empty,0
journal_issn,515,-14400,0
journal_issn,517,0301-4851,empty
journal_issn,528,empty,0
journal_issn,540,empty,0
journal_issn,559,empty,0
journal_issn,563,empty,0
journal_issn,569,empty,0
journal_issn,574,empty,0
journal_issn,583,empty,0
journal_issn,584,empty,0
journal_issn,591,empty,0
journal_issn,594,empty,0
journal_issn,598,empty,0
journal_issn,599,empty,0
journal_issn,604,1935-2735,empty
journal_issn,618,empty,0
journal_issn,623,empty,0
journal_issn,631,empty,0
journal_issn,640,empty,0
journal_issn,644,1524-4539,Sep-22
journal_issn,649,1547-1896,empty
journal_issn,662,empty,0
journal_issn,670,empty,0
journal_issn,673,-9262,empty
journal_issn,677,empty,0
journal_issn,679,empty,0
journal_issn,682,empty,0
journal_issn,685,empty,0
journal_issn,687,1020-3397,empty
journal_issn,692,empty,0
journal_issn,696,1541-0048,empty
journal_issn,699,empty,0
journal_issn,701,empty,0
journal_issn,728,empty,0
journal_issn,731,empty,0
journal_issn,739,0732-183X,empty
journal_issn,741,Apr-74,empty
journal_issn,743,empty,0
journal_issn,751,empty,0
journal_issn,753,empty,0
journal_issn,760,1098-3015,empty
journal_issn,764,empty,0
journal_issn,777,empty,0
journal_issn,778,empty,0
journal_issn,794,empty,0
journal_issn,806,1672-2531,empty
journal_issn,813,empty,0
journal_issn,816,empty,0
journal_issn,819,empty,0
journal_issn,820,0090-3493,empty
journal_issn,821,empty,0
journal_issn,827,empty,0
journal_issn,840,empty,0
journal_issn,852,empty,0
journal_issn,853,Sep-22,0
journal_issn,856,empty,0
journal_issn,860,empty,0
journal_issn,861,empty,0
journal_issn,865,empty,0
journal_issn,869,empty,0
journal_issn,871,empty,0
journal_issn,872,2044-6055,empty
journal_issn,874,empty,0
journal_issn,876,empty,0
journal_issn,878,empty,0
journal_issn,881,empty,0
journal_issn,882,empty,0
journal_issn,887,empty,0
journal_issn,899,empty,0
journal_issn,901,Mar-22,empty
journal_issn,902,empty,0
journal_issn,912,empty,0
journal_issn,917,empty,0
journal_issn,924,1672-1977,empty
journal_issn,934,empty,0
journal_issn,941,empty,0
journal_issn,943,-5990,empty
journal_issn,946,empty,0
journal_issn,948,empty,0
journal_issn,949,empty,0
journal_issn,952,empty,0
journal_issn,955,0893-133X,empty
journal_issn,956,1538-7933,empty
journal_issn,961,empty,0
journal_issn,963,0966-6362 DO  - http://dx.doi.org/10.1016/j.gaitpost.2010402,empty
journal_issn,970,empty,0
journal_issn,977,empty,0
journal_issn,987,empty,0
journal_issn,994,empty,0
article_jvolumn,2,empty,0
article_jvolumn,22,40,0
article_jvolumn,48,10,0
article_jvolumn,50,21,0
article_jvolumn,51,70,0
article_jvolumn,55,90,0
article_jvolumn,67,18,0
article_jvolumn,77,25,0
article_jvolumn,97,64,0
article_jvolumn,103,24,0
article_jvolumn,107,52,0
article_jvolumn,108,39,0
article_jvolumn,113,103,0
article_jvolumn,118,13,0
article_jvolumn,127,14,0
article_jvolumn,135,143,0
article_jvolumn,138,23,0
article_jvolumn,139,35,0
article_jvolumn,142,137,0
article_jvolumn,163,30,0
article_jvolumn,164,24,0
article_jvolumn,166,45,0
article_jvolumn,167,15,0
article_jvolumn,182,empty,0
article_jvolumn,196,101,0
article_jvolumn,197,empty,0
article_jvolumn,210,empty,0
article_jvolumn,219,22,0
article_jvolumn,220,74,0
article_jvolumn,222,34,0
article_jvolumn,223,72,0
article_jvolumn,246,15,0
article_jvolumn,251,35,0
article_jvolumn,262,137,0
article_jvolumn,265,132,0
article_jvolumn,268,12,0
article_jvolumn,286,7,0
article_jvolumn,288,44,0
article_jvolumn,299,189,0
article_jvolumn,301,34,0
article_jvolumn,304,31,0
article_jvolumn,313,empty,0
article_jvolumn,315,49,0
article_jvolumn,324,empty,0
article_jvolumn,325,13,0
article_jvolumn,333,25,0
article_jvolumn,340,59,0
article_jvolumn,341,empty,0
article_jvolumn,353,30,0
article_jvolumn,357,empty,0
article_jvolumn,361,empty,0
article_jvolumn,387,21,0
article_jvolumn,409,75,0
article_jvolumn,411,69,0
article_jvolumn,425,24,0
article_jvolumn,433,32,0
article_jvolumn,436,103,0
article_jvolumn,439,20,0
article_jvolumn,446,empty,0
article_jvolumn,490,124,0
article_jvolumn,491,6,0
article_jvolumn,499,28,0
article_jvolumn,534,empty,0
article_jvolumn,551,empty,0
article_jvolumn,563,33,0
article_jvolumn,574,62,0
article_jvolumn,594,90,0
article_jvolumn,618,284,0
article_jvolumn,623,32,0
article_jvolumn,643,empty,0
article_jvolumn,662,45,0
article_jvolumn,677,25,0
article_jvolumn,679,2,0
article_jvolumn,682,113,0
article_jvolumn,685,36,0
article_jvolumn,692,26,0
article_jvolumn,693,28,0
article_jvolumn,701,126,0
article_jvolumn,731,44,0
article_jvolumn,764,56,0
article_jvolumn,792,empty,0
article_jvolumn,794,33,0
article_jvolumn,827,14,0
article_jvolumn,852,11,0
article_jvolumn,856,11,0
article_jvolumn,869,40,0
article_jvolumn,871,21,0
article_jvolumn,881,27,0
article_jvolumn,882,25,0
article_jvolumn,887,55,0
article_jvolumn,888,empty,0
article_jvolumn,902,32,0
article_jvolumn,912,12,0
article_jvolumn,952,27,0
article_jvolumn,961,42,0
article_jissue,48,empty,0
article_jissue,51,2,0
article_jissue,55,3,0
article_jissue,76,1,0
article_jissue,77,3,0
article_jissue,103,2,0
article_jissue,107,3,0
article_jissue,108,2,0
article_jissue,135,1,0
article_jissue,138,3,0
article_jissue,139,2,0
article_jissue,147,5,0
article_jissue,166,2,0
article_jissue,167,1,0
article_jissue,204,5,0
article_jissue,220,1,0
article_jissue,222,4,0
article_jissue,223,1,0
article_jissue,251,3,0
article_jissue,262,2,0
article_jissue,265,3,0
article_jissue,299,4,0
article_jissue,301,2,0
article_jissue,304,2,0
article_jissue,340,2,0
article_jissue,359,2,0
article_jissue,470,1,0
article_jissue,514,3,0
article_jissue,528,1,0
article_jissue,559,350,0
article_jissue,584,8,0
article_jissue,631,8,0
article_jissue,679,4,0
article_jissue,778,4,0
article_jissue,794,5,0
article_jissue,827,14,0
article_jissue,852,3,0
article_jissue,856,4,0
article_jissue,865,6,0
article_jissue,869,7,0
article_jissue,871,4,0
article_jissue,874,4,0
article_jissue,881,6,0
article_jissue,882,5,0
article_jissue,887,6,0
article_jissue,902,6,0
article_jissue,912,6,0
article_jissue,941,4,0
article_jissue,946,4,0
article_jissue,952,6,0
article_jissue,961,10,0
article_jissue,987,7,0
article_jissue,994,2,0
article_jcreated_at,9,1/1/11,0
article_jcreated_at,11,1/1/09,0
article_jcreated_at,15,1/1/11,0
article_jcreated_at,18,1/1/05,0
article_jcreated_at,22,1/1/11,0
article_jcreated_at,36,1/1/08,0
article_jcreated_at,41,empty,0
article_jcreated_at,43,1/1/97,0
