Attribute,Index,Dirty Value,Cleaned Value
jounral_abbreviation,477,Surgery,Tumour Biol.
jounral_abbreviation,480,Scand. Cardiovasc. J.,empty
jounral_abbreviation,483,EMERG RADIOL,empty
jounral_abbreviation,485,Tobacco control,Journal of human hypertension
jounral_abbreviation,486,Physiol Res,The Journal of hospital infection
jounral_abbreviation,490,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,494,empty,0
jounral_abbreviation,496,empty,J. Nucl. Med.
jounral_abbreviation,497,empty,Expert Opin Emerg Drugs
jounral_abbreviation,498,empty,Croat.Med.J.
jounral_abbreviation,500,Clin Med,empty
jounral_abbreviation,503,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,504,empty,J Environ Monit
jounral_abbreviation,505,empty,0
jounral_abbreviation,506,Scand. J. Rheumatol.,empty
jounral_abbreviation,507,Adm Policy Ment Health,The American journal of clinical nutrition
jounral_abbreviation,509,empty,J Cell Biol
jounral_abbreviation,510,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,511,empty,Bioelectromagnetics
jounral_abbreviation,515,empty,0
jounral_abbreviation,517,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,519,empty,0
jounral_abbreviation,522,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,523,empty,The Journal of hospital infection
jounral_abbreviation,529,Environ. Toxicol. Pharmacol.,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,531,empty,0
jounral_abbreviation,538,empty,0
jounral_abbreviation,543,empty,Ann. Intern. Med.
jounral_abbreviation,544,empty,0
jounral_abbreviation,546,Rheumatology (Oxford England),empty
jounral_abbreviation,547,empty,0
jounral_abbreviation,552,empty,J Environ Monit
jounral_abbreviation,557,empty,0
jounral_abbreviation,558,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,559,empty,Science and engineering ethics
jounral_abbreviation,572,empty,Rheumatology
jounral_abbreviation,573,empty,0
jounral_abbreviation,576,Croat.Med.J.,empty
jounral_abbreviation,578,Eur. J. Heart Fail.,Respirology
jounral_abbreviation,580,empty,0
jounral_abbreviation,581,Can Fam Physician,Psychol Assess
jounral_abbreviation,582,Childs Nerv Syst,Obesity (Silver Spring)
jounral_abbreviation,583,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,584,empty,J Cell Sci
jounral_abbreviation,588,empty,0
jounral_abbreviation,589,Pharmacogenomics,Biol.Blood Marrow Transplant.
jounral_abbreviation,591,Journal of nutrition in gerontology and geriatrics,Journal of pain research
jounral_abbreviation,596,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,International journal of epidemiology
jounral_abbreviation,597,Geriatrics & gerontology international,Oral Oncol.
jounral_abbreviation,598,empty,Bioelectromagnetics
jounral_abbreviation,599,empty,0
jounral_abbreviation,600,empty,0
jounral_abbreviation,602,empty,Respirology
jounral_abbreviation,604,empty,American journal of obstetrics and gynecology
jounral_abbreviation,605,Neuropharmacology,Surg Infect (Larchmt)
jounral_abbreviation,606,empty,Journal of human hypertension
jounral_abbreviation,607,Phys Ther,J Environ Monit
jounral_abbreviation,610,empty,Atheroscler Suppl
jounral_abbreviation,614,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,615,Catheter Cardiovasc Interv,J. Hypertens.
jounral_abbreviation,617,Eur. Respir. J.,The Journal of hand surgery
jounral_abbreviation,619,Public Health Nurs,Occup Environ Med
jounral_abbreviation,620,empty,Respirology
jounral_abbreviation,621,empty,0
jounral_abbreviation,624,empty,J Health Care Poor Underserved
jounral_abbreviation,625,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,630,empty,Transplantation
jounral_abbreviation,631,empty,0
jounral_abbreviation,632,empty,The American journal of clinical nutrition
jounral_abbreviation,633,Onkologie,Biol.Blood Marrow Transplant.
jounral_abbreviation,637,Helicobacter,J Environ Monit
jounral_abbreviation,638,empty,J Environ Monit
jounral_abbreviation,642,empty,College Teaching
jounral_abbreviation,649,empty,The Journal of hand surgery
jounral_abbreviation,653,empty,International journal of epidemiology
jounral_abbreviation,664,PloS one,International journal of surgery (London England)
jounral_abbreviation,669,Cases journal,Occup Environ Med
jounral_abbreviation,673,empty,0
jounral_abbreviation,674,Environ Monit Assess,J Environ Monit
jounral_abbreviation,682,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,683,empty,J Cell Biol
jounral_abbreviation,686,Photomed Laser Surg,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,692,empty,Occup Environ Med
jounral_abbreviation,693,empty,Respirology
jounral_abbreviation,696,empty,0
jounral_abbreviation,699,empty,BMC musculoskeletal disorders
jounral_abbreviation,700,empty,0
jounral_abbreviation,701,empty,Rev Lat Am Enfermagem
jounral_abbreviation,703,empty,JRSM Open
jounral_abbreviation,705,Biomed Res Int,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,707,Ann. Med.,Eur. Respir. J.
jounral_abbreviation,711,Physiother. Theory Pract.,Neurosurg
jounral_abbreviation,716,Pharm Pract (Granada),Obesity (Silver Spring)
jounral_abbreviation,717,NeuroRehabilitation,Bioelectromagnetics
jounral_abbreviation,718,Microsurgery,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,721,empty,Rheumatology
jounral_abbreviation,723,empty,0
jounral_abbreviation,729,Bioelectromagnetics,empty
jounral_abbreviation,735,empty,Br J Sports Med
jounral_abbreviation,738,Psychosom Med,Techniques in coloproctology
jounral_abbreviation,739,empty,0
jounral_abbreviation,741,empty,Expert Opin Emerg Drugs
jounral_abbreviation,742,empty,Science and engineering ethics
jounral_abbreviation,745,empty,Clinical obstetrics and gynecology
jounral_abbreviation,746,Circulation,Biol.Blood Marrow Transplant.
jounral_abbreviation,749,Hawai'i journal of medicine & public health : a journal of Asia Pacific Medicine & Public Health,Biol.Blood Marrow Transplant.
jounral_abbreviation,756,American journal of health-system pharmacy : AJHP : official journal of the American Society of Health-System Pharmacists,Techniques in coloproctology
jounral_abbreviation,760,empty,0
jounral_abbreviation,761,empty,American journal of critical care : an official publication American Association of Critical-Care Nurses
jounral_abbreviation,764,empty,Rev Lat Am Enfermagem
jounral_abbreviation,765,Headache,Eur J Radiol
jounral_abbreviation,770,PloS one,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,773,J. Natl. Cancer Inst.,Epilepsy Res.
jounral_abbreviation,776,Archives of internal medicine,Science and engineering ethics
jounral_abbreviation,781,Movement disorders : official journal of the Movement Disorder Society,Science and engineering ethics
jounral_abbreviation,786,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,787,empty,Respirology
jounral_abbreviation,789,BMC Med,International journal of epidemiology
jounral_abbreviation,793,empty,The American journal of clinical nutrition
jounral_abbreviation,794,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,797,empty,0
jounral_abbreviation,802,empty,The Journal of hand surgery
jounral_abbreviation,804,empty,Integr. Physiol. Behav. Sci.
jounral_abbreviation,806,empty,0
jounral_abbreviation,811,empty,Rheumatology
jounral_abbreviation,815,empty,Respirology
jounral_abbreviation,816,empty,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,817,empty,J Cell Biol
jounral_abbreviation,819,empty,0
jounral_abbreviation,820,empty,0
jounral_abbreviation,827,empty,Occup Environ Med
jounral_abbreviation,828,J Am Geriatr Soc,J. Antimicrob. Chemother.
jounral_abbreviation,830,World J Pediatr Congenit Heart Surg,Eur J Anaesthesiol
jounral_abbreviation,831,empty,0
jounral_abbreviation,834,Am. J. Med.,Annals of the rheumatic diseases
jounral_abbreviation,836,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,839,Shock,Am. J. Respir. Crit. Care Med.
jounral_abbreviation,840,empty,Journal of human hypertension
jounral_abbreviation,843,Foot & ankle international,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,844,empty,0
jounral_abbreviation,846,empty,0
jounral_abbreviation,847,International journal of surgery (London England),Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,858,Circulation,College Teaching
jounral_abbreviation,859,empty,J Environ Monit
jounral_abbreviation,860,empty,Stroke
jounral_abbreviation,861,empty,0
jounral_abbreviation,863,empty,0
jounral_abbreviation,867,empty,J Addict Dis
jounral_abbreviation,869,empty,Expert Opin Emerg Drugs
jounral_abbreviation,871,empty,Bioelectromagnetics
jounral_abbreviation,872,empty,PLoS ONE
jounral_abbreviation,874,empty,0
jounral_abbreviation,882,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,883,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,884,empty,0
jounral_abbreviation,885,empty,Journal of analytical toxicology
jounral_abbreviation,886,empty,0
jounral_abbreviation,889,PloS one,Journal of graduate medical education
jounral_abbreviation,890,empty,0
jounral_abbreviation,891,empty,0
jounral_abbreviation,892,The Journal of hand surgery,American journal of critical care : an official publication American Association of Critical-Care Nurses
jounral_abbreviation,905,Chest,Tumour Biol.
jounral_abbreviation,906,empty,0
jounral_abbreviation,907,empty,Rheumatology
jounral_abbreviation,908,J ECT,Acta Radiol
jounral_abbreviation,912,empty,J Korean Neurosurg Soc
jounral_abbreviation,914,Eur J Radiol,Am. J. Respir. Crit. Care Med.
jounral_abbreviation,923,empty,0
jounral_abbreviation,924,empty,0
jounral_abbreviation,931,Int J Med Inform,J Stroke Cerebrovasc Dis
jounral_abbreviation,940,empty,Occup Environ Med
jounral_abbreviation,941,empty,Respirology
jounral_abbreviation,942,Techniques in coloproctology,International journal of epidemiology
jounral_abbreviation,943,empty,0
jounral_abbreviation,944,empty,J. Heart Valve Dis.
jounral_abbreviation,947,empty,J Appl Physiol
jounral_abbreviation,953,empty,0
jounral_abbreviation,955,empty,International journal of epidemiology
jounral_abbreviation,956,empty,0
jounral_abbreviation,957,empty,Croat.Med.J.
jounral_abbreviation,961,empty,Stroke
jounral_abbreviation,963,empty,0
jounral_abbreviation,965,Brain Behav,Biol.Blood Marrow Transplant.
jounral_abbreviation,968,J Health Care Poor Underserved,Biol.Blood Marrow Transplant.
jounral_abbreviation,969,Acta Paediatr Scand Suppl,The American review of respiratory disease
jounral_abbreviation,970,empty,0
jounral_abbreviation,971,empty,J Cell Biol
jounral_abbreviation,973,empty,0
jounral_abbreviation,979,empty,The Journal of the Oklahoma State Medical Association
jounral_abbreviation,981,empty,0
jounral_abbreviation,987,empty,Journal of graduate medical education
jounral_abbreviation,994,empty,0
jounral_abbreviation,997,empty,0
jounral_abbreviation,999,empty,J Cell Sci
jounral_abbreviation,1000,empty,Rheumatology
journal_issn,11,1361-9209,empty
journal_issn,22,empty,1540-7314 0148-8376
journal_issn,37,0025-7931,1423-0356
journal_issn,41,0360-3016,empty
journal_issn,45,0378-7788,empty
journal_issn,48,1469-493X,0
journal_issn,50,empty,0
journal_issn,51,empty,0
journal_issn,55,empty,0370-0747
journal_issn,67,empty,0
journal_issn,76,empty,Jan-15
journal_issn,78,0929-693X,empty
journal_issn,86,9788480000000,empty
journal_issn,97,empty,0
journal_issn,103,empty,0
journal_issn,106,1057-9249,1099-1611
journal_issn,107,empty,978-1-2673-2110-7
journal_issn,108,empty,978-1-2673-2110-7
journal_issn,113,empty,0370-0747
journal_issn,118,empty,1139-6121
journal_issn,119,2115-7863(Electronic);2115-8789(Print),empty
journal_issn,127,empty,1540-7314 0148-8376
journal_issn,130,-7518,empty
journal_issn,139,empty,0143-005X
journal_issn,142,empty,15265161 (ISSN)
journal_issn,159,Jan-15,0268-1153
journal_issn,163,empty,1612-4782     1612-4790
journal_issn,164,empty,0143-991X
journal_issn,166,empty,0
journal_issn,167,empty,0
journal_issn,169,empty,0268-1153
journal_issn,178,1930-7381,1930-739X
journal_issn,189,2158-0979,empty
journal_issn,191,1090-1981,0268-1153
journal_issn,196,empty,1678-4464
journal_issn,204,empty,0
journal_issn,218,1462-8910,1463-1318
journal_issn,219,empty,1076-6294 (Print)     1076-6294
journal_issn,220,empty,1540-9996
journal_issn,223,empty,0
journal_issn,246,empty,0268-1153
journal_issn,250,1088-0224,empty
journal_issn,251,empty,0
journal_issn,262,empty,0
journal_issn,265,empty,0370-0747
journal_issn,268,empty,1699-5198
journal_issn,271,-10475,empty
journal_issn,275,-8906,empty
journal_issn,282,0901-5027,empty
journal_issn,286,empty,0
journal_issn,288,empty,2044-6055
journal_issn,294,1749-8546,empty
journal_issn,295,1573-3955     1875-631X,empty
journal_issn,299,empty,0143-005X
journal_issn,301,empty,0
journal_issn,304,empty,1523-536X
journal_issn,315,empty,1139-6121
journal_issn,325,empty,0929-693X
journal_issn,333,empty,1555-7855
journal_issn,340,empty,0
journal_issn,346,1360-7863,empty
journal_issn,353,empty,1699-5198
journal_issn,360,-4928,empty
journal_issn,375,empty,0
journal_issn,380,empty,0019-5499
journal_issn,387,empty,0370-0747
journal_issn,399,0975-1491,empty
journal_issn,404,empty,0
journal_issn,411,empty,Mar-22
journal_issn,425,empty,0899-8256
journal_issn,426,empty,0
journal_issn,433,empty,0
journal_issn,434,empty,0
journal_issn,436,empty,1742-3953 1742-3953
journal_issn,439,empty,1699-5198
journal_issn,441,Feb-14,empty
journal_issn,444,1592-1107,empty
journal_issn,469,-5514,empty
journal_issn,470,empty,0
journal_issn,490,empty,0
journal_issn,491,empty,0
journal_issn,498,empty,0
journal_issn,499,empty,0
journal_issn,510,0301-1623,0268-1153
journal_issn,511,empty,0
journal_issn,514,empty,1088-3371
journal_issn,515,-14400,empty
journal_issn,523,1469-493X,0361-6843 Print 1471-6402 Electronic
journal_issn,528,empty,0
journal_issn,544,1468-5833 (Electronic),empty
journal_issn,559,empty,0012-835X
journal_issn,563,empty,0019-5499
journal_issn,569,empty,0
journal_issn,574,empty,0
journal_issn,594,empty,0272-4944
journal_issn,614,empty,0268-1153
journal_issn,617,0903-1936,1399-3003
journal_issn,618,empty,0
journal_issn,619,0737-1209,1525-1446
journal_issn,623,empty,0091-6749 (Print)
journal_issn,624,0022-3956,empty
journal_issn,631,empty,0
journal_issn,640,empty,0
journal_issn,644,1524-4539,Sep-22
journal_issn,649,1547-1896,1058-0832
journal_issn,654,0039-2499,1524-4628
journal_issn,662,empty,0
journal_issn,670,empty,0
journal_issn,673,-9262,empty
journal_issn,677,empty,0
journal_issn,682,empty,0
journal_issn,685,empty,1776-2588
journal_issn,687,1020-3397,empty
journal_issn,692,empty,0
journal_issn,701,empty,0
journal_issn,731,empty,0
journal_issn,739,0732-183X,empty
journal_issn,760,1098-3015,empty
journal_issn,778,empty,1088-3371
journal_issn,794,empty,0268-1153
journal_issn,804,0961-5423,empty
journal_issn,806,1672-2531,empty
journal_issn,820,0090-3493,empty
journal_issn,827,empty,0
journal_issn,852,empty,0
journal_issn,856,empty,0
journal_issn,865,empty,0
journal_issn,869,empty,0
journal_issn,871,empty,0
journal_issn,874,empty,0272-4944
journal_issn,878,empty,0
journal_issn,882,empty,0
journal_issn,891,0305-1862,1088-3371
journal_issn,901,Mar-22,empty
journal_issn,902,empty,0
journal_issn,924,1672-1977,empty
journal_issn,933,empty,0
journal_issn,941,empty,0
journal_issn,943,-5990,empty
journal_issn,946,empty,1478-7547 (electronic)
journal_issn,949,empty,0
journal_issn,952,empty,0143-005X
journal_issn,955,0893-133X,empty
journal_issn,956,1538-7933,empty
journal_issn,961,empty,0
journal_issn,973,1175-3277,0370-0747
journal_issn,987,empty,0
article_jvolumn,2,empty,0
article_jvolumn,22,40,0
article_jvolumn,50,21,0
article_jvolumn,51,70,0
article_jvolumn,55,90,0
article_jvolumn,67,18,0
article_jvolumn,76,309,0
article_jvolumn,77,25,0
article_jvolumn,97,64,0
article_jvolumn,103,24,0
article_jvolumn,107,52,0
article_jvolumn,113,103,0
article_jvolumn,118,13,0
article_jvolumn,127,14,0
article_jvolumn,135,143,0
article_jvolumn,142,137,0
article_jvolumn,163,30,0
article_jvolumn,164,24,0
article_jvolumn,166,45,0
article_jvolumn,182,empty,0
article_jvolumn,196,101,0
article_jvolumn,197,empty,0
article_jvolumn,204,154,0
article_jvolumn,210,empty,0
article_jvolumn,219,22,0
article_jvolumn,220,74,0
article_jvolumn,223,72,0
article_jvolumn,246,15,0
article_jvolumn,262,137,0
article_jvolumn,265,132,0
article_jvolumn,268,12,0
article_jvolumn,286,7,0
article_jvolumn,288,44,0
article_jvolumn,299,189,0
article_jvolumn,304,31,0
article_jvolumn,313,empty,0
article_jvolumn,315,49,0
article_jvolumn,324,empty,0
article_jvolumn,325,13,0
article_jvolumn,333,25,0
article_jvolumn,340,59,0
article_jvolumn,341,empty,0
article_jvolumn,353,30,0
article_jvolumn,357,empty,0
article_jvolumn,361,empty,0
article_jvolumn,387,21,0
article_jvolumn,404,35,0
article_jvolumn,409,75,0
article_jvolumn,411,69,0
article_jvolumn,425,24,0
article_jvolumn,433,32,0
article_jvolumn,436,103,0
article_jvolumn,439,20,0
article_jvolumn,446,empty,0
article_jvolumn,470,21,0
article_jvolumn,490,124,0
article_jvolumn,498,29,0
article_jvolumn,499,28,0
article_jvolumn,528,37,0
article_jvolumn,534,empty,0
article_jvolumn,551,empty,0
article_jvolumn,563,33,0
article_jvolumn,569,33,0
article_jvolumn,574,62,0
article_jvolumn,594,90,0
article_jvolumn,618,284,0
article_jvolumn,643,empty,0
article_jvolumn,662,45,0
article_jvolumn,677,25,0
article_jvolumn,679,2,0
article_jvolumn,682,113,0
article_jvolumn,685,36,0
article_jvolumn,692,26,0
article_jvolumn,693,28,0
article_jvolumn,701,126,0
article_jvolumn,743,23,0
article_jvolumn,769,empty,0
article_jvolumn,778,13,0
article_jvolumn,792,empty,0
article_jvolumn,794,33,0
article_jvolumn,827,14,0
article_jvolumn,869,40,0
article_jvolumn,882,25,0
article_jvolumn,887,55,0
article_jvolumn,888,empty,0
article_jvolumn,902,32,0
article_jvolumn,946,14,0
article_jvolumn,952,27,0
article_jvolumn,961,42,0
article_jissue,29,9,0
article_jissue,48,empty,0
article_jissue,51,2,0
article_jissue,55,3,0
article_jissue,76,1,0
article_jissue,77,3,0
article_jissue,103,2,0
article_jissue,107,3,0
article_jissue,135,1,0
article_jissue,138,3,0
article_jissue,139,2,0
article_jissue,141,5,0
article_jissue,147,5,0
article_jissue,154,6,0
article_jissue,166,2,0
article_jissue,167,1,0
article_jissue,186,6,0
article_jissue,204,5,0
article_jissue,205,1,0
article_jissue,220,1,0
article_jissue,223,1,0
article_jissue,251,3,0
article_jissue,262,2,0
article_jissue,265,3,0
article_jissue,299,4,0
article_jissue,301,2,0
article_jissue,304,2,0
article_jissue,310,6,0
article_jissue,340,2,0
article_jissue,350,8,0
article_jissue,359,2,0
article_jissue,375,2,0
article_jissue,404,2,0
article_jissue,416,14,0
article_jissue,426,5,0
article_jissue,457,4,0
article_jissue,459,4,0
article_jissue,464,1,0
article_jissue,470,1,0
article_jissue,498,1,0
article_jissue,511,1,0
article_jissue,514,3,0
article_jissue,528,1,0
article_jissue,540,2,0
article_jissue,559,350,0
article_jissue,569,2,0
article_jissue,583,5,0
article_jissue,584,8,0
article_jissue,591,1,0
article_jissue,606,2,0
article_jissue,631,8,0
article_jissue,670,2,0
article_jissue,679,4,0
article_jissue,728,2,0
article_jissue,778,4,0
article_jissue,794,5,0
article_jissue,827,14,0
article_jissue,852,3,0
article_jissue,856,4,0
article_jissue,865,6,0
article_jissue,869,7,0
article_jissue,871,4,0
article_jissue,874,4,0
article_jissue,882,5,0
article_jissue,887,6,0
article_jissue,902,6,0
article_jissue,912,6,0
article_jissue,941,4,0
article_jissue,946,4,0
article_jissue,952,6,0
article_jissue,961,10,0
article_jissue,970,2,0
article_jcreated_at,6,1/1/09,0
article_jcreated_at,9,1/1/11,0
article_jcreated_at,10,1/1/06,0
article_jcreated_at,11,1/1/09,0
article_jcreated_at,13,1/1/13,0
article_jcreated_at,14,1/1/11,0
article_jcreated_at,15,1/1/11,0
article_jcreated_at,17,1/1/12,0
article_jcreated_at,18,1/1/05,0
article_jcreated_at,21,12/1/13,0
article_jcreated_at,22,1/1/11,0
article_jcreated_at,23,12/1/14,0
article_jcreated_at,25,1/1/12,0
article_jcreated_at,29,1/1/13,0
article_jcreated_at,30,1/1/09,0
article_jcreated_at,36,1/1/08,0
article_jcreated_at,37,1/1/14,0
article_jcreated_at,41,empty,0
article_jcreated_at,43,1/1/97,0
article_jcreated_at,44,1/1/14,0
article_jcreated_at,45,1/1/10,0
article_jcreated_at,47,empty,0
article_jcreated_at,49,11/1/10,0
article_jcreated_at,50,1/1/10,0
article_jcreated_at,54,11/1/10,0
article_jcreated_at,55,1/1/07,0
article_jcreated_at,58,1/1/12,0
article_jcreated_at,61,1/1/15,0
article_jcreated_at,63,1/1/11,0
article_jcreated_at,64,1/1/05,0
article_jcreated_at,65,1/1/09,0
article_jcreated_at,68,1/1/10,0
article_jcreated_at,72,1/1/12,0
article_jcreated_at,77,1/1/11,0
article_jcreated_at,78,1/1/06,0
article_jcreated_at,80,1/1/08,0
article_jcreated_at,81,1/1/10,0
article_jcreated_at,83,1/1/05,0
article_jcreated_at,86,1/1/08,0
article_jcreated_at,88,1/1/12,0
article_jcreated_at,89,1/1/99,0
article_jcreated_at,90,1/1/08,0
article_jcreated_at,93,1/1/99,0
article_jcreated_at,94,1/1/11,0
article_jcreated_at,95,1/1/13,0
article_jcreated_at,97,1/1/09,0
article_jcreated_at,98,1/1/92,0
article_jcreated_at,101,empty,0
article_jcreated_at,102,1/1/14,0
article_jcreated_at,105,4/1/14,0
article_jcreated_at,107,1/1/12,0
article_jcreated_at,110,1/1/00,0
article_jcreated_at,111,9/1/14,0
article_jcreated_at,112,1/1/13,0
article_jcreated_at,114,1/1/11,0
article_jcreated_at,116,empty,0
article_jcreated_at,119,empty,0
article_jcreated_at,123,1/1/13,0
article_jcreated_at,124,1/1/13,0
article_jcreated_at,125,1/1/11,0
article_jcreated_at,128,1/1/08,0
article_jcreated_at,130,empty,0
article_jcreated_at,131,1/1/13,0
article_jcreated_at,132,6/1/03,0
article_jcreated_at,133,empty,0
article_jcreated_at,134,empty,0
article_jcreated_at,137,11/1/14,0
article_jcreated_at,138,1/1/05,0
article_jcreated_at,139,1/1/14,0
article_jcreated_at,140,1/1/14,0
article_jcreated_at,141,1/1/11,0
article_jcreated_at,143,1/1/11,0
article_jcreated_at,146,1/1/12,0
article_jcreated_at,147,empty,0
article_jcreated_at,148,1/1/14,0
article_jcreated_at,151,1/1/07,0
article_jcreated_at,157,1/1/09,0
article_jcreated_at,159,1/1/13,0
article_jcreated_at,160,1/1/14,0
article_jcreated_at,162,5/1/14,0
article_jcreated_at,163,1/1/14,0
article_jcreated_at,164,1/1/11,0
article_jcreated_at,168,8/1/08,0
article_jcreated_at,169,1/1/13,0
article_jcreated_at,170,empty,0
article_jcreated_at,171,7/1/06,0
article_jcreated_at,172,1/1/05,0
article_jcreated_at,173,12/1/14,0
article_jcreated_at,174,1/1/93,0
article_jcreated_at,178,1/1/09,0
article_jcreated_at,179,1/1/14,0
article_jcreated_at,181,1/1/14,0
article_jcreated_at,184,1/1/07,0
article_jcreated_at,185,1/1/12,0
article_jcreated_at,187,empty,0
article_jcreated_at,188,1/1/10,0
article_jcreated_at,189,1/1/12,0
article_jcreated_at,190,1/1/01,0
article_jcreated_at,191,1/1/13,0
article_jcreated_at,192,1/1/09,0
article_jcreated_at,195,1/1/12,0
article_jcreated_at,198,1/1/12,0
article_jcreated_at,199,7/1/14,0
article_jcreated_at,201,12/1/14,0
article_jcreated_at,202,1/1/13,0
article_jcreated_at,203,7/1/07,0
article_jcreated_at,204,1/1/06,0
article_jcreated_at,206,1/1/13,0
article_jcreated_at,208,empty,0
article_jcreated_at,216,1/1/12,0
article_jcreated_at,218,1/1/08,0
article_jcreated_at,220,1/1/06,0
article_jcreated_at,223,empty,0
article_jcreated_at,225,empty,0
article_jcreated_at,230,empty,0
article_jcreated_at,232,7/1/14,0
article_jcreated_at,233,1/1/09,0
article_jcreated_at,234,1/1/12,0
article_jcreated_at,235,1/1/13,0
article_jcreated_at,236,1/1/12,0
article_jcreated_at,239,1/1/14,0
article_jcreated_at,243,1/1/14,0
article_jcreated_at,244,empty,0
article_jcreated_at,245,1/1/13,0
article_jcreated_at,246,1/1/13,0
article_jcreated_at,247,1/1/10,0
article_jcreated_at,250,empty,0
article_jcreated_at,252,1/1/09,0
article_jcreated_at,256,10/1/13,0
article_jcreated_at,257,4/1/14,0
article_jcreated_at,258,1/1/14,0
article_jcreated_at,260,1/1/12,0
article_jcreated_at,264,1/1/05,0
article_jcreated_at,268,1/1/15,0
article_jcreated_at,269,1/1/14,0
article_jcreated_at,271,empty,0
article_jcreated_at,272,1/1/10,0
article_jcreated_at,273,1/1/98,0
article_jcreated_at,274,1/1/11,0
article_jcreated_at,275,empty,0
article_jcreated_at,276,1/1/11,0
article_jcreated_at,278,5/1/02,0
article_jcreated_at,280,1/1/15,0
article_jcreated_at,282,1/1/11,0
article_jcreated_at,283,9/1/14,0
article_jcreated_at,285,1/1/07,0
article_jcreated_at,286,1/1/92,0
article_jcreated_at,287,10/1/13,0
article_jcreated_at,288,1/1/14,0
article_jcreated_at,289,1/1/12,0
article_jcreated_at,290,1/1/14,0
article_jcreated_at,292,1/1/15,0
article_jcreated_at,294,empty,0
article_jcreated_at,295,1/1/11,0
article_jcreated_at,297,1/1/06,0
article_jcreated_at,298,1/1/91,0
article_jcreated_at,299,1/1/14,0
article_jcreated_at,300,11/1/13,0
article_jcreated_at,303,1/1/10,0
article_jcreated_at,304,1/1/02,0
article_jcreated_at,305,empty,0
article_jcreated_at,306,1/1/93,0
article_jcreated_at,307,empty,0
article_jcreated_at,310,1/1/15,0
article_jcreated_at,311,empty,0
article_jcreated_at,318,1/1/09,0
article_jcreated_at,320,6/1/14,0
article_jcreated_at,321,1/1/03,0
article_jcreated_at,322,1/1/13,0
article_jcreated_at,325,1/1/06,0
article_jcreated_at,326,empty,0
article_jcreated_at,328,empty,0
article_jcreated_at,330,empty,0
article_jcreated_at,331,1/1/13,0
article_jcreated_at,333,1/1/06,0
article_jcreated_at,338,1/1/12,0
article_jcreated_at,339,1/1/04,0
article_jcreated_at,342,1/1/88,0
article_jcreated_at,343,empty,0
article_jcreated_at,346,1/1/05,0
article_jcreated_at,347,6/1/01,0
article_jcreated_at,348,3/1/09,0
article_jcreated_at,349,5/1/12,0
article_jcreated_at,351,1/1/12,0
article_jcreated_at,354,1/1/12,0
article_jcreated_at,356,1/1/10,0
article_jcreated_at,359,1/1/01,0
article_jcreated_at,360,empty,0
article_jcreated_at,363,2/1/13,0
article_jcreated_at,365,1/1/12,0
article_jcreated_at,366,1/1/14,0
article_jcreated_at,367,1/1/09,0
article_jcreated_at,369,1/1/10,0
article_jcreated_at,370,1/1/11,0
article_jcreated_at,373,1/1/12,0
article_jcreated_at,374,1/1/14,0
article_jcreated_at,376,7/1/14,0
article_jcreated_at,377,1/1/15,0
article_jcreated_at,379,1/1/96,0
article_jcreated_at,381,5/1/06,0
article_jcreated_at,384,1/1/12,0
article_jcreated_at,387,1/1/07,0
article_jcreated_at,391,1/1/01,0
article_jcreated_at,395,1/1/12,0
article_jcreated_at,396,8/1/12,0
article_jcreated_at,397,4/1/14,0
article_jcreated_at,398,1/1/11,0
article_jcreated_at,399,empty,0
article_jcreated_at,400,3/1/14,0
article_jcreated_at,401,1/1/13,0
article_jcreated_at,403,1/1/14,0
article_jcreated_at,404,1/1/12,0
article_jcreated_at,409,1/1/04,0
article_jcreated_at,410,1/1/97,0
article_jcreated_at,411,1/1/10,0
article_jcreated_at,414,1/1/00,0
article_jcreated_at,415,empty,0
article_jcreated_at,419,1/1/04,0
article_jcreated_at,420,empty,0
article_jcreated_at,421,1/1/08,0
article_jcreated_at,423,1/1/12,0
article_jcreated_at,425,1/1/09,0
article_jcreated_at,427,empty,0
article_jcreated_at,431,1/1/00,0
